series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Rice_Rajkot,2023-03-15,Rice,Rajkot,38.0,22.38974784879569,24.26646227607775,26.13736532873495,3.7476174799392616
Rice_Rajkot,2023-04-15,Rice,Rajkot,38.48,22.536817077598435,24.368138952981717,26.07923053896493,3.5424134613664933
Rice_Rajkot,2023-05-15,Rice,Rajkot,39.27,22.70628001194344,24.48561681749384,26.092485331337326,3.386205319393884
Rice_Rajkot,2023-06-15,Rice,Rajkot,38.22,22.733741310917278,24.727336260341858,26.38376949873066,3.6500281878133833
Rice_Rajkot,2023-07-15,Rice,Rajkot,41.0,22.64080909270277,24.899370847469086,26.39948916038198,3.758680067679208
Rice_Rourkela,2020-07-15,Rice,Rourkela,26.0,25.044810985021147,27.089030422169778,29.875783519731655,4.830972534710508
Rice_Rourkela,2020-08-15,Rice,Rourkela,24.0,25.337692828337907,27.405035581995374,29.82650912634384,4.488816298005933
Rice_Rourkela,2020-09-15,Rice,Rourkela,24.0,25.458590363568224,27.500848611863063,29.90810944096441,4.449519077396186
Rice_Rourkela,2020-10-15,Rice,Rourkela,24.0,25.236738308127503,27.404778236208674,29.807082874472993,4.57034456634549
Rice_Rourkela,2020-11-15,Rice,Rourkela,24.0,25.36697735831708,27.527382354934854,30.008779743766684,4.641802385449605
Rice_Rourkela,2020-12-15,Rice,Rourkela,26.43,25.35120955428815,27.43315448676979,29.97165920028389,4.620449645995741
Rice_Rourkela,2021-01-15,Rice,Rourkela,28.92,24.612038534019252,26.18201553540135,28.19722017924631,3.5851816452270597
Rice_Rourkela,2021-02-15,Rice,Rourkela,30.0,24.60637533771573,26.21925377677451,28.272642147038173,3.666266809322444
Rice_Rourkela,2021-03-15,Rice,Rourkela,30.0,24.036526986912474,25.374484300608724,27.511560578968282,3.4750335920558086
Rice_Rourkela,2021-04-15,Rice,Rourkela,30.0,24.17159400986172,25.503414102869936,27.598126443884144,3.4265324340224232
Rice_Rourkela,2021-05-15,Rice,Rourkela,27.0,24.33104231288125,25.631850672817567,27.794893241104603,3.4638509282233514
Rice_Rourkela,2021-06-15,Rice,Rourkela,27.0,24.367242178024473,26.011929014173294,28.591113117193032,4.22387093916856
Rice_Rourkela,2021-07-15,Rice,Rourkela,27.0,24.729086743697195,26.837968479078928,29.48423730033841,4.755150556641215
Rice_Rourkela,2021-08-15,Rice,Rourkela,27.0,25.10985759696086,27.226294994550937,29.589412210323218,4.479554613362357
Rice_Rourkela,2021-09-15,Rice,Rourkela,27.05,25.24085262049746,27.32065637351548,29.670837833447703,4.429985212950243
Rice_Rourkela,2021-10-15,Rice,Rourkela,29.28,25.221815056287355,27.32973542494624,29.75365898723531,4.531843930947954
Rice_Rourkela,2021-11-15,Rice,Rourkela,29.3,25.2816893049455,27.351301265579664,29.82778330029565,4.546093995350152
Rice_Rourkela,2021-12-15,Rice,Rourkela,29.74,25.32410731972252,27.299073596367226,29.808586181604184,4.484478861881666
Rice_Rourkela,2022-01-15,Rice,Rourkela,29.68,24.63292225263869,26.402108830001755,28.76676300387754,4.13384075123885
Rice_Rourkela,2022-02-15,Rice,Rourkela,29.68,24.663976440760106,26.462855119335135,28.81364657909752,4.149670138337413
Rice_Rourkela,2022-03-15,Rice,Rourkela,29.7,24.407068283114587,25.97884813810458,28.45422927537689,4.047160992262302
Rice_Rourkela,2022-04-15,Rice,Rourkela,29.59,24.595379798462286,26.180341667760356,28.574761304996585,3.979381506534299
Rice_Rourkela,2022-05-15,Rice,Rourkela,30.0,24.81483259500698,26.39716676653863,28.79206825305646,3.97723565804948
Rice_Rourkela,2022-06-15,Rice,Rourkela,30.0,24.918652003546896,26.819084569243813,29.396561145723187,4.477909142176291
Rice_Rourkela,2022-07-15,Rice,Rourkela,30.0,25.179684310414554,27.506023677393777,29.730169382890963,4.550485072476409
Rice_Rourkela,2022-08-15,Rice,Rourkela,30.0,25.43043177007563,27.713033181099775,29.674065036929044,4.243633266853415
Rice_Rourkela,2022-09-15,Rice,Rourkela,30.0,25.528819992749234,27.76741051334034,29.74089131250752,4.212071319758287
Rice_Rourkela,2022-10-15,Rice,Rourkela,30.0,25.533206955010225,27.811741557401163,29.84671792662499,4.313510971614765
Rice_Rourkela,2022-11-15,Rice,Rourkela,30.0,25.69449647404596,28.01256760819291,30.28449894378015,4.590002469734191
Rice_Rourkela,2022-12-15,Rice,Rourkela,30.0,25.68818272855629,27.91461633452518,30.326696664477783,4.638513935921495
Rice_Rourkela,2023-01-15,Rice,Rourkela,30.07,24.882641241045288,26.88766394392513,29.447788221003908,4.5651469799586195
Rice_Rourkela,2023-02-15,Rice,Rourkela,30.07,24.950063123221312,26.978640749505605,29.46780107292526,4.517737949703946
Rice_Rourkela,2023-03-15,Rice,Rourkela,31.0,24.869326822874072,26.674738453269548,29.153014386701045,4.283687563826973
Rice_Rourkela,2023-04-15,Rice,Rourkela,31.0,25.06394974911108,26.83694991614886,29.173904174343996,4.109954425232914
Rice_Rourkela,2023-05-15,Rice,Rourkela,31.0,25.268851446383323,27.005339697595875,29.277207572639156,4.008356126255833
Rice_Rourkela,2023-06-15,Rice,Rourkela,31.2,25.350926436710374,27.391814762768142,29.734063768620654,4.38313733191028
Rice_Rourkela,2023-07-15,Rice,Rourkela,33.63,25.453001337023778,27.777906485786733,29.768285899126738,4.31528456210296
Rice_Shillong,2020-07-15,Rice,Shillong,30.0,13.79437803033297,21.595098488334173,30.342407046463226,16.548029016130258
Rice_Shillong,2020-08-15,Rice,Shillong,30.0,13.977162154726834,22.219425911653815,29.922357131376085,15.945194976649251
Rice_Shillong,2020-09-15,Rice,Shillong,32.59,14.049840132272791,22.431825745220905,30.427186196829382,16.37734606455659
Rice_Shillong,2020-10-15,Rice,Shillong,32.59,12.578026627252349,22.080811651436655,29.541697882152143,16.963671254899793
Rice_Shillong,2020-11-15,Rice,Shillong,40.0,13.409169856435975,23.37797468968255,30.56033021518216,17.151160358746182
Rice_Shillong,2020-12-15,Rice,Shillong,40.0,13.746414739644434,23.705432130560393,31.482870557609232,17.736455817964796
Rice_Shillong,2021-01-15,Rice,Shillong,40.0,11.234876229590457,19.837636672786406,30.310022542323427,19.07514631273297
Rice_Shillong,2021-02-15,Rice,Shillong,24.0,11.593930187661108,19.662400334426028,30.207385949831693,18.613455762170585
Rice_Shillong,2021-03-15,Rice,Shillong,25.55,11.448979996738089,18.49847783329496,27.83365006233481,16.384670065596723
Rice_Shillong,2021-04-15,Rice,Shillong,26.69,11.89779433356418,18.915807824317525,27.38757839252354,15.48978405895936
Rice_Shillong,2021-05-15,Rice,Shillong,29.0,12.383272374608213,19.496893641835623,27.3105922947331,14.927319920124889
Rice_Shillong,2021-06-15,Rice,Shillong,29.0,12.69962620455557,20.46272792053495,28.0045602607841,15.30493405622853
Rice_Shillong,2021-07-15,Rice,Shillong,31.0,12.729956315706799,21.60999925946324,28.81950755335978,16.089551237652984
Rice_Shillong,2021-08-15,Rice,Shillong,26.87,12.934711942822545,22.172489264207844,28.708189671813813,15.773477728991267
Rice_Shillong,2021-09-15,Rice,Shillong,24.07,13.0053367712679,22.34369829542933,29.05033446906481,16.04499769779691
Rice_Shillong,2021-10-15,Rice,Shillong,24.68,12.973524022379335,22.569233695246933,29.585024287374484,16.61150026499515
Rice_Shillong,2021-11-15,Rice,Shillong,25.6,13.979472015985202,23.944873763610747,30.800021394801956,16.820549378816754
Rice_Shillong,2021-12-15,Rice,Shillong,24.9,14.254413783438515,24.125055538804247,31.571073920859348,17.316660137420833
Rice_Shillong,2022-01-15,Rice,Shillong,23.13,11.07674712681643,19.228565034494018,28.982938607525117,17.906191480708685
Rice_Shillong,2022-02-15,Rice,Shillong,31.14,11.24022756952855,19.077148955818657,28.853957202491852,17.613729632963302
Rice_Shillong,2022-03-15,Rice,Shillong,35.0,11.22818835282292,18.353869843706217,27.506103601988627,16.27791524916571
Rice_Shillong,2022-04-15,Rice,Shillong,35.0,11.68269530250047,18.809958366331617,27.247990178624274,15.565294876123804
Rice_Shillong,2022-05-15,Rice,Shillong,35.0,12.30876553783191,19.44574500102257,27.30147354514935,14.99270800731744
Rice_Shillong,2022-06-15,Rice,Shillong,35.07,12.706741437609232,20.39237380530264,28.095205565952455,15.388464128343223
Rice_Shillong,2022-07-15,Rice,Shillong,35.0,13.074759731382073,21.91100588965458,29.371588739659444,16.29682900827737
Rice_Shillong,2022-08-15,Rice,Shillong,35.0,13.22188701042085,22.481393824747016,29.068779518953857,15.846892508533006
Rice_Shillong,2022-09-15,Rice,Shillong,35.57,13.264378092280843,22.677452659464556,29.347751688027806,16.083373595746963
Rice_Shillong,2022-10-15,Rice,Shillong,36.0,13.265365639808868,22.9494316052703,29.821926336732425,16.556560696923555
Rice_Shillong,2022-11-15,Rice,Shillong,36.0,14.366258667613042,24.377877732309727,30.975317044080857,16.609058376467814
Rice_Shillong,2022-12-15,Rice,Shillong,36.0,14.675955108496359,24.56906886169265,31.60975891331204,16.933803804815682
Rice_Shillong,2023-01-15,Rice,Shillong,36.0,11.120007492590837,18.939895794956495,28.263871029652346,17.14386353706151
Rice_Shillong,2023-02-15,Rice,Shillong,38.0,11.674706302722134,19.221217153098294,28.876150478346176,17.20144417562404
Rice_Shillong,2023-03-15,Rice,Shillong,38.0,11.805230986274012,18.713474282607226,27.765446224198676,15.960215237924665
Rice_Shillong,2023-04-15,Rice,Shillong,37.0,12.467501476667874,19.41048481454192,27.832074694345998,15.364573217678124
Rice_Shillong,2023-05-15,Rice,Shillong,37.48,13.177763790217297,20.27969339619723,28.19664609777262,15.018882307555325
Rice_Shillong,2023-06-15,Rice,Shillong,39.2,13.604324749263704,21.36788496482255,29.035244500402744,15.43091975113904
Rice_Shillong,2023-07-15,Rice,Shillong,40.0,13.580143712266043,22.41911607821978,29.55322183706816,15.973078124802118
Rice_Siliguri,2020-07-15,Rice,Siliguri,38.0,26.174926576859757,34.76990697652697,45.83646398494331,19.66153740808355
Rice_Siliguri,2020-08-15,Rice,Siliguri,37.6,26.931486223639286,35.62707201838907,45.09148181407388,18.159995590434594
Rice_Siliguri,2020-09-15,Rice,Siliguri,37.6,27.253531864415386,35.88530961290573,45.42346454132755,18.16993267691216
Rice_Siliguri,2020-10-15,Rice,Siliguri,36.28,26.52555199046072,35.70702728706802,45.15726530422164,18.63171331376092
Rice_Siliguri,2020-11-15,Rice,Siliguri,36.0,27.421544443969527,36.74997385728746,47.95668354347617,20.53513909950664
Rice_Siliguri,2020-12-15,Rice,Siliguri,36.0,27.06114479314578,35.83179214363955,47.893239685107616,20.832094891961837
Rice_Siliguri,2021-01-15,Rice,Siliguri,38.42,22.091704448867088,28.516338636089888,39.44224382620614,17.35053937733905
Rice_Siliguri,2021-02-15,Rice,Siliguri,37.35,22.479900277226665,29.16162439656257,40.01575722470408,17.535856947477416
Rice_Siliguri,2021-03-15,Rice,Siliguri,36.72,21.476936759899598,27.313717856662347,37.726400503556,16.249463743656403
Rice_Siliguri,2021-04-15,Rice,Siliguri,34.7,22.076694099034885,28.00342224287394,37.65205421670692,15.575360117672037
Rice_Siliguri,2021-05-15,Rice,Siliguri,32.03,22.694118547412156,28.579070316676496,38.31059169330206,15.616473145889902
Rice_Siliguri,2021-06-15,Rice,Siliguri,31.41,23.17814839173963,30.70790874376534,42.60828975837853,19.430141366638903
Rice_Siliguri,2021-07-15,Rice,Siliguri,31.41,25.289916268021795,34.483875924147874,44.51834956464287,19.228433296621073
Rice_Siliguri,2021-08-15,Rice,Siliguri,32.11,26.341866900236667,35.418117148437865,44.18961271704407,17.847745816807404
Rice_Siliguri,2021-09-15,Rice,Siliguri,32.24,26.666562585389087,35.58997230765391,44.577742307591656,17.91117972220257
Rice_Siliguri,2021-10-15,Rice,Siliguri,34.24,26.542925904076753,35.64363536043879,45.058197678827035,18.515271774750282
Rice_Siliguri,2021-11-15,Rice,Siliguri,39.38,26.90206231145433,36.05817793695431,47.80973956343585,20.907677251981518
Rice_Siliguri,2021-12-15,Rice,Siliguri,40.92,26.669311315375058,35.13342730725237,47.50892425648281,20.83961294110775
Rice_Siliguri,2022-01-15,Rice,Siliguri,38.79,23.41799145092199,30.567664077985356,43.03798634226649,19.619994891344504
Rice_Siliguri,2022-02-15,Rice,Siliguri,38.0,23.899312425549194,31.275311745613408,43.30787538408875,19.40856295853956
Rice_Siliguri,2022-03-15,Rice,Siliguri,37.37,23.48907726573348,30.04031858942963,40.87578733735859,17.386710071625107
Rice_Siliguri,2022-04-15,Rice,Siliguri,37.0,24.132449766710863,30.596430538144503,40.62336066092127,16.49091089421041
Rice_Siliguri,2022-05-15,Rice,Siliguri,36.95,24.752677502411938,31.132153121298728,41.10105344054863,16.348375938136694
Rice_Siliguri,2022-06-15,Rice,Siliguri,36.23,24.801317415463583,32.61537404573708,44.18180579541581,19.38048837995223
Rice_Siliguri,2022-07-15,Rice,Siliguri,36.64,25.275413181752192,34.36752389104441,44.69535352480569,19.419940343053497
Rice_Siliguri,2022-08-15,Rice,Siliguri,36.0,26.246022747215854,35.251031470246694,44.41484043924135,18.1688176920255
Rice_Siliguri,2022-09-15,Rice,Siliguri,36.0,26.57853662855711,35.447797805332186,44.81978639504675,18.241249766489638
Rice_Siliguri,2022-10-15,Rice,Siliguri,36.0,26.49618092815334,35.53754747214073,45.32317058557816,18.82698965742482
Rice_Siliguri,2022-11-15,Rice,Siliguri,36.06,26.626271369344632,35.69602521695216,47.61271650898409,20.98644513963946
Rice_Siliguri,2022-12-15,Rice,Siliguri,37.0,26.331959393635604,34.58864811455205,46.906599174487866,20.574639780852262
Rice_Siliguri,2023-01-15,Rice,Siliguri,37.0,24.021134652350288,31.435939306412795,44.08453289560416,20.063398243253875
Rice_Siliguri,2023-02-15,Rice,Siliguri,37.0,23.844621373600766,31.052041737081986,42.54741194384034,18.70279057023957
Rice_Siliguri,2023-03-15,Rice,Siliguri,37.0,22.820275682647914,29.07728584173096,40.11575436173647,17.295478679088557
Rice_Siliguri,2023-04-15,Rice,Siliguri,36.65,23.326574974390734,29.487202990326427,39.70061871364722,16.37404373925649
Rice_Siliguri,2023-05-15,Rice,Siliguri,35.54,23.835427655191623,29.9096568737592,40.10913691189026,16.273709256698638
Rice_Siliguri,2023-06-15,Rice,Siliguri,35.0,24.11712950712783,31.787208181026585,43.89550996906857,19.77838046194074
Rice_Siliguri,2023-07-15,Rice,Siliguri,36.41,25.55338625510886,34.58805090723459,44.93856194135208,19.385175686243215
Rice_Thiruchirapalli,2020-07-15,Rice,Thiruchirapalli,54.1,30.01861408494712,39.43811718272944,51.533587269246425,21.514973184299304
Rice_Thiruchirapalli,2020-08-15,Rice,Thiruchirapalli,52.76,30.86165125110755,40.35121020465744,50.6266203358227,19.76496908471515
Rice_Thiruchirapalli,2020-09-15,Rice,Thiruchirapalli,52.6,31.192786045170322,40.61790182164387,50.984228295148455,19.791442249978132
Rice_Thiruchirapalli,2020-10-15,Rice,Thiruchirapalli,54.87,30.418765389806257,40.2124921091795,50.693746600463456,20.2749812106572
Rice_Thiruchirapalli,2020-11-15,Rice,Thiruchirapalli,54.57,29.954835136372335,39.88722125410736,52.89722029725462,22.942385160882285
Rice_Thiruchirapalli,2020-12-15,Rice,Thiruchirapalli,54.84,29.64478384445325,38.31686293416529,51.329252318034015,21.684468473580765
Rice_Thiruchirapalli,2021-01-15,Rice,Thiruchirapalli,53.89,25.98013053373002,32.22148732821224,43.32192996155673,17.341799427826707
Rice_Thiruchirapalli,2021-02-15,Rice,Thiruchirapalli,54.11,26.411114643023797,32.87593509982033,43.57798767317987,17.166873030156072
Rice_Thiruchirapalli,2021-03-15,Rice,Thiruchirapalli,54.35,24.458914383525027,30.458817904684825,41.17760341411924,16.718689030594213
Rice_Thiruchirapalli,2021-04-15,Rice,Thiruchirapalli,54.35,24.964251921086383,31.13575359800966,41.07527173604041,16.11101981495403
Rice_Thiruchirapalli,2021-05-15,Rice,Thiruchirapalli,54.15,25.40488602517095,31.549738980724594,41.90930503301623,16.504419007845282
Rice_Thiruchirapalli,2021-06-15,Rice,Thiruchirapalli,54.15,26.444475830370138,35.000061877488385,48.76812928293523,22.32365345256509
Rice_Thiruchirapalli,2021-07-15,Rice,Thiruchirapalli,54.48,29.44354509137078,39.59342711485983,50.106226144561525,20.662681053190745
Rice_Thiruchirapalli,2021-08-15,Rice,Thiruchirapalli,54.58,30.541441570161385,40.50354954472834,49.55708240138873,19.015640831227348
Rice_Thiruchirapalli,2021-09-15,Rice,Thiruchirapalli,53.11,30.900199626202255,40.724412930495916,49.898842841586976,18.99864321538472
Rice_Thiruchirapalli,2021-10-15,Rice,Thiruchirapalli,54.0,30.792067811292284,40.83291655621719,50.41768528485725,19.625617473564965
Rice_Thiruchirapalli,2021-11-15,Rice,Thiruchirapalli,57.1,30.147300034090048,40.181845718123625,52.94460458817849,22.797304554088445
Rice_Thiruchirapalli,2021-12-15,Rice,Thiruchirapalli,56.07,29.900965796224593,38.58717857495114,51.55517569345539,21.654209897230796
Rice_Thiruchirapalli,2022-01-15,Rice,Thiruchirapalli,56.65,26.40020495493073,32.8557974368116,44.38959598732715,17.98939103239642
Rice_Thiruchirapalli,2022-02-15,Rice,Thiruchirapalli,58.5,27.145974173773336,33.91888843793625,44.584771322539886,17.43879714876655
Rice_Thiruchirapalli,2022-03-15,Rice,Thiruchirapalli,56.87,24.96693190765256,31.396591490021603,42.47434857764328,17.50741666999072
Rice_Thiruchirapalli,2022-04-15,Rice,Thiruchirapalli,52.37,25.476173923591535,31.98236959087846,42.2593076549558,16.783133731364263
Rice_Thiruchirapalli,2022-05-15,Rice,Thiruchirapalli,53.0,26.030919890257177,32.56111045047118,43.4381719207632,17.407252030506026
Rice_Thiruchirapalli,2022-06-15,Rice,Thiruchirapalli,53.0,27.506510845763344,36.58977864562753,50.39017380952688,22.883662963763534
Rice_Thiruchirapalli,2022-07-15,Rice,Thiruchirapalli,53.0,29.64858028111543,39.82446111896252,50.025031149796895,20.376450868681466
Rice_Thiruchirapalli,2022-08-15,Rice,Thiruchirapalli,52.0,30.62006874971366,40.62096534800486,49.549185978257796,18.929117228544136
Rice_Thiruchirapalli,2022-09-15,Rice,Thiruchirapalli,53.83,30.947990726871524,40.82092269237672,49.979698276999706,19.031707550128182
Rice_Thiruchirapalli,2022-10-15,Rice,Thiruchirapalli,53.83,30.845677806398434,40.92865627738368,50.57315266741651,19.727474861018074
Rice_Thiruchirapalli,2022-11-15,Rice,Thiruchirapalli,55.33,30.376938356282988,40.58929881877249,53.31877400965149,22.941835653368504
Rice_Thiruchirapalli,2022-12-15,Rice,Thiruchirapalli,56.0,30.01126072172893,38.89055297778187,52.034265068492154,22.023004346763223
Rice_Thiruchirapalli,2023-01-15,Rice,Thiruchirapalli,56.0,26.81670393283629,33.536601354131136,45.492866416934454,18.676162484098164
Rice_Thiruchirapalli,2023-02-15,Rice,Thiruchirapalli,56.0,27.384046325674905,34.41140594938724,45.70986489270022,18.325818567025312
Rice_Thiruchirapalli,2023-03-15,Rice,Thiruchirapalli,56.0,24.89915263619766,31.417683269977463,43.00413065438483,18.104978018187172
Rice_Thiruchirapalli,2023-04-15,Rice,Thiruchirapalli,56.0,25.50092273084965,32.08268140571068,42.655085945923204,17.154163215073556
Rice_Thiruchirapalli,2023-05-15,Rice,Thiruchirapalli,57.0,26.16469890713188,32.7494794782179,43.74184276779759,17.577143860665714
Rice_Thiruchirapalli,2023-06-15,Rice,Thiruchirapalli,57.54,27.33632588564469,36.24664928582445,50.25076648249048,22.914440596845786
Rice_Varanasi,2020-07-15,Rice,Varanasi,30.0,21.719531514468645,27.69117418371082,33.61459049601622,11.895058981547574
Rice_Varanasi,2020-08-15,Rice,Varanasi,30.0,22.22690617466123,28.07369192786793,33.16251949060718,10.93561331594595
Rice_Varanasi,2020-09-15,Rice,Varanasi,30.0,22.44642244354223,28.218807751146276,33.40340547084692,10.956983027304691
Rice_Varanasi,2020-10-15,Rice,Varanasi,28.14,21.85331152138082,27.811098825287818,33.14345741406447,11.29014589268365
Rice_Varanasi,2020-11-15,Rice,Varanasi,28.14,21.627309296231985,28.46909324900273,33.8385823219399,12.211273025707918
Rice_Varanasi,2020-12-15,Rice,Varanasi,28.14,21.343813937285923,27.68227606161825,33.37915948913429,12.035345551848366
